 1.89189189189189E-01  2.57446133324858E+00  6.33052188335640E-01  5.71552634506193E-01  1.13441581458641E-03  3.63237278672301E-03  5.41557761302094E-03 
 1.95195195195195E-01  2.56576747969756E+00  6.18250631356567E-01  5.68712376454773E-01  1.14228639586767E-03  3.62343739811545E-03  5.39235682684508E-03 
 2.01201201201201E-01  2.55626406128602E+00  6.04041340370883E-01  5.65897347517000E-01  1.15143103993130E-03  3.61313574411269E-03  5.36812846083276E-03 
 2.07207207207207E-01  2.54594218302971E+00  5.90471336333514E-01  5.63110166706796E-01  1.16180043013243E-03  3.60143186763541E-03  5.34290026782247E-03 
 2.13213213213213E-01  2.53479237885477E+00  5.77588580075638E-01  5.60353409387293E-01  1.17333787162479E-03  3.58829028186694E-03  5.31668050583373E-03 
 2.19219219219219E-01  2.52280463070208E+00  5.65441383549058E-01  5.57629606669032E-01  1.18597994768226E-03  3.57367607855705E-03  5.28947799132105E-03 
 2.25225225225225E-01  2.50996839230866E+00  5.54077682463511E-01  5.54941245791439E-01  1.19965722324022E-03  3.55755504073858E-03  5.26130215928584E-03 
 2.31231231231231E-01  2.49626921854981E+00  5.43543952247124E-01  5.52290771512357E-01  1.21429497009067E-03  3.53989375979797E-03  5.23216313081394E-03 
 2.37237237237237E-01  2.48170203482134E+00  5.33885107102446E-01  5.49680588520219E-01  1.22981389080646E-03  3.52065975684765E-03  5.20207178864942E-03 
 2.43243243243243E-01  2.46625183744509E+00  5.25142000390077E-01  5.47113064871806E-01  1.24613082201783E-03  3.49982160835835E-03  5.17103986145395E-03 
 2.49249249249249E-01  2.44990630530497E+00  5.17351188841580E-01  5.44590536446025E-01  1.26315940169955E-03  3.47734907602412E-03  5.13908001744777E-03 
 2.55255255255255E-01  2.43265278473670E+00  5.10543467694370E-01  5.42115312390347E-01  1.28081068927210E-03  3.45321324085328E-03  5.10620596816964E-03 
 2.61261261261261E-01  2.41447834516642E+00  5.04742677877893E-01  5.39689681521846E-01  1.29899373127020E-03  3.42738664150560E-03  5.07243258313905E-03 
 2.67267267267267E-01  2.39536984072912E+00  4.99964608385102E-01  5.37315919629123E-01  1.31761606886740E-03  3.39984341693045E-03  5.03777601624774E-03 
 2.73273273273273E-01  2.37531397809777E+00  4.96216064394978E-01  5.34996297604988E-01  1.33658418653338E-03  3.37055945340477E-03  5.00225384475068E-03 
 2.79279279279279E-01  2.35429739078153E+00  4.93494167312961E-01  5.32733090322715E-01  1.35580390348443E-03  3.33951253612537E-03  4.96588522176942E-03 
 2.85285285285285E-01  2.33230672018595E+00  4.91785940678344E-01  5.30528586151050E-01  1.37518071137095E-03  3.30668250557830E-03  4.92869104325693E-03 
 2.91291291291291E-01  2.30932870377514E+00  4.91068216681917E-01  5.28385096985431E-01  1.39462006287429E-03  3.27205141899352E-03  4.89069413040867E-03 
 2.97297297297297E-01  2.28535027073380E+00  4.91307874058251E-01  5.26304968654828E-01  1.41402761663219E-03  3.23560371729774E-03  4.85191942852946E-03 
 3.03303303303303E-01  2.26035864560137E+00  4.92462392600205E-01  5.24290591545880E-01  1.43330944426160E-03  3.19732639810662E-03  4.81239422338232E-03 
 3.09309309309309E-01  2.23434146044379E+00  4.94480686081127E-01  5.22344411268673E-01  1.45237220528592E-03  3.15720919545597E-03  4.77214837604956E-03 
 3.15315315315315E-01  2.20728687624482E+00  4.97304157133061E-01  5.20468939171807E-01  1.47112329558265E-03  3.11524476716444E-03  4.73121457732190E-03 
 3.21321321321321E-01  2.17918371434307E+00  5.00867906710014E-01  5.18666762498790E-01  1.48947097461673E-03  3.07142889095774E-03  4.68962862259373E-03 
 3.27327327327327E-01  2.15002159892034E+00  5.05102027839138E-01  5.16940553963537E-01  1.50731729422024E-03  3.02575600783156E-03  4.64742970817656E-03 
 3.33333333333333E-01  2.11979111176999E+00  5.09932917726825E-01  5.15293080510206E-01  1.52458783378997E-03  2.97823907527931E-03  4.60465991451247E-03 
 3.39339339339339E-01  2.08848396084792E+00  5.15284552219447E-01  5.13726720483525E-01  1.54118603478433E-03  2.92887870083703E-03  4.56136809712473E-03 
 3.45345345345345E-01  2.05609316445126E+00  5.21079679896339E-01  5.12245352291804E-01  1.55702460090681E-03  2.87768530886276E-03  4.51760495844513E-03 
 3.51351351351351E-01  2.02261325329196E+00  5.27240907483908E-01  5.10851660962438E-01  1.57201756549266E-03  2.82467362013113E-03  4.47342674423327E-03 
 3.57357357357357E-01  1.98804049325843E+00  5.33691662000112E-01  5.09548854797173E-01  1.58608258006951E-03  2.76986468210798E-03  4.42889492087791E-03 
 3.63363363363364E-01  1.95237313231211E+00  5.40357026825142E-01  5.08340259034493E-01  1.59913115442484E-03  2.71327939577164E-03  4.38407660804490E-03 
 3.69369369369369E-01  1.91561167578331E+00  5.47164458107780E-01  5.07229314352905E-01  1.61108509886433E-03  2.65494916002875E-03  4.33904503254124E-03 
 3.75375375375375E-01  1.87775919535185E+00  5.54044394425705E-01  5.06219572798037E-01  1.62186465913384E-03  2.59490918642116E-03  4.29388000136818E-03 
 3.81381381381381E-01  1.83882167828110E+00  5.60930776647324E-01  5.05314690914638E-01  1.63139186724791E-03  2.53320082973526E-03  4.24866839099778E-03 
 3.87387387387387E-01  1.79880842509053E+00  5.67761496918317E-01  5.04518419887535E-01  1.63959064949727E-03  2.46987211738775E-03  4.20348954761571E-03 
 3.93393393393394E-01  1.75773250589209E+00  5.74478796115444E-01  5.03834592524322E-01  1.64638694240737E-03  2.40497836327222E-03  4.15847242896887E-03 
 3.99399399399399E-01  1.71561128820338E+00  5.81029628450818E-01  5.03267106947277E-01  1.65170881732327E-03  2.33858288655941E-03  4.11371650868724E-03 
 4.05405405405405E-01  1.67246705233653E+00  5.87366010577372E-01  5.02819906902759E-01  1.65548661424409E-03  2.27075786133096E-03  4.06934205098007E-03 
 4.11411411411411E-01  1.62832771465005E+00  5.93445370850255E-01  5.02496958642808E-01  1.65765308552229E-03  2.20158532981505E-03  4.02547889758299E-03 
 4.17417417417417E-01  1.58322768429399E+00  5.99230912550560E-01  5.02302224385748E-01  1.65814355008459E-03  2.13115842081277E-03  3.98226690974890E-03 
 4.23423423423424E-01  1.53720888590404E+00  6.04692002997706E-01  5.02239632419398E-01  1.65689605892253E-03  2.05958282619244E-03  3.93985635807792E-03 
 4.29429429429429E-01  1.49032198941561E+00  6.09804598606634E-01  5.02313043971522E-01  1.65385157275019E-03  1.98697860274916E-03  3.89840824032491E-03 
 4.35435435435435E-01  1.44262789926814E+00  6.14551714061807E-01  5.02526217036097E-01  1.64895415294159E-03  1.91348238505046E-03  3.85809450414457E-03 
 4.41441441441441E-01  1.39419956933575E+00  6.18923941800433E-01  5.02882767409621E-01  1.64215116715415E-03  1.83925011795924E-03  3.81909814857367E-03 
 4.47447447447447E-01  1.34512422757568E+00  6.22920025792611E-01  5.03386127257624E-01  1.63339351143378E-03  1.76446044610181E-03  3.78161317511922E-03 
 4.53453453453454E-01  1.29550859676682E+00  6.26548009707853E-01  5.04039501595761E-01  1.62263585110532E-03  1.68931893198830E-03  3.74584435689872E-03 
 4.59459459459460E-01  1.24547177245833E+00  6.29824067606636E-01  5.04845823130851E-01  1.60983688341086E-03  1.61406331404147E-03  3.71200679272543E-03 
 4.65465465465465E-01  1.19516634045161E+00  6.32775665931443E-01  5.05807705962703E-01  1.59495962570960E-03  1.53897005720878E-03  3.68032521277257E-03 
 4.71471471471471E-01  1.14477138284816E+00  6.35440947315728E-01  5.06927398695823E-01  1.57797173415424E-03  1.46436248376976E-03  3.65103300397120E-03 
 4.77477477477477E-01  1.09450220240418E+00  6.37869804596732E-01  5.08206737549128E-01  1.55884585918754E-03  1.39062078217019E-03  3.62437092710027E-03 
 4.83483483483484E-01  1.04461819950758E+00  6.40124660668699E-01  5.09647100079951E-01  1.53756004606320E-03  1.31819414089693E-03  3.60058550408324E-03 
 4.89489489489490E-01  9.95432399952398E-01  6.42281204991620E-01  5.11249360154525E-01  1.51409819103227E-03  1.24761507511075E-03  3.57992706367892E-03 
 4.95495495495495E-01  9.47322706834081E-01  6.44429038811961E-01  5.13013844799730E-01  1.48845056704538E-03  1.17951558952195E-03  3.56264744670179E-03 
 5.01501501501501E-01  9.00744656183019E-01  6.46672168143488E-01  5.14940293559528E-01  1.46061443707653E-03  1.11464396931212E-03  3.54899738799234E-03 
 5.07507507507508E-01  8.56241032744820E-01  6.49129927264962E-01  5.17027820954176E-01  1.43059477885331E-03  1.05387946902894E-03  3.53922361103629E-03 
 5.13513513513514E-01  8.14467644244714E-01  6.51934417962772E-01  5.19274882601371E-01  1.39840515241271E-03  9.98239760074165E-04  3.53356569140789E-03 
 5.19519519519520E-01  7.76183149642589E-01  6.55233617146584E-01  5.21678992080816E-01  1.36406875223668E-03  9.48872782394887E-04  3.53225276561523E-03 
 5.25525525525525E-01  7.42256840053313E-01  6.59188209513126E-01  5.24237770578207E-01  1.32761969981284E-03  9.07021579606776E-04  3.53550018059412E-03 
 5.31531531531531E-01  7.13645168636001E-01  6.63970550831026E-01  5.26947234022421E-01  1.28910465180997E-03  8.73950348760076E-04  3.54350619394141E-03 
 5.37537537537538E-01  6.91343850720986E-01  6.69762469874426E-01  5.29802950073505E-01  1.24858482578304E-03  8.50826494324588E-04  3.55644884394390E-03 
 5.43543543543544E-01  6.76308464017456E-01  6.76752395443060E-01  5.32799728058106E-01  1.20613858244640E-03  8.38570133917278E-04  3.57447973582677E-03 
 5.49549549549550E-01  6.69349264106259E-01  6.85131842975324E-01  5.35931615388172E-01  1.16186475532770E-03  8.37705526253137E-04  3.59773699247438E-03 
 5.55555555555555E-01  6.71017407536099E-01  6.95091365204082E-01  5.39191899646775E-01  1.11588699093207E-03  8.48263690934298E-04  3.62631778005259E-03 
 5.61561561561561E-01  6.81539948300656E-01  7.06816647590681E-01  5.42573116290915E-01  1.06835946331714E-03  8.69775046223043E-04  3.66029524429972E-03 
 5.67567567567568E-01  7.00768015840008E-01  7.20482457547543E-01  5.46067061843486E-01  1.01947446615392E-03  9.01355085800815E-04  3.69971297800368E-03 
 5.73573573573574E-01  7.28237700654615E-01  7.36249822178979E-01  5.49664812376390E-01  9.69439906223741E-04  9.41847106870555E-04  3.74458491322774E-03 
 5.79579579579580E-01  7.63254201301554E-01  7.54261659745454E-01  5.53356747025476E-01  9.18629807886414E-04  9.89981296561361E-04  3.79489582163610E-03 
 5.85585585585585E-01  8.04996898736680E-01  7.74639645769667E-01  5.57132576226728E-01  8.67388824402361E-04  1.04448374893909E-03  3.85060237101843E-03 
 5.91591591591591E-01  8.52611943712060E-01  7.97482012577499E-01  5.60981374322448E-01  8.16217084330155E-04  1.10416674489656E-03  3.91163466186975E-03 
 5.97597597597598E-01  9.05277975107264E-01  8.22862380840396E-01  5.64891616156173E-01  7.65707238003660E-04  1.16797656264436E-03  3.97789310859433E-03 
 6.03603603603604E-01  9.62243770620566E-01  8.50829615532115E-01  5.68851217255573E-01  7.16682940962349E-04  1.23498636533247E-03  4.04926495169131E-03 
 6.09609609609610E-01  1.02284384316251E+00  8.81408602321666E-01  5.72847577192809E-01  6.70175589926501E-04  1.30440193954492E-03  4.12563174371347E-03 
 6.15615615615615E-01  1.08649970779684E+00  9.14601768927364E-01  5.76867625710951E-01  6.27493100885642E-04  1.37554518199599E-03  4.20679125530708E-03 
 6.21621621621621E-01  1.15271331840301E+00  9.50391137257757E-01  5.80897871211870E-01  5.90250001123957E-04  1.44783750288209E-03  4.29262270944107E-03 
 6.27627627627628E-01  1.22105712679238E+00  9.88740686232756E-01  5.84924451214265E-01  5.60340342279457E-04  1.52078360628480E-03  4.38292518437933E-03 
 6.33633633633634E-01  1.29116340613866E+00  1.02959882574655E+00  5.88933184408802E-01  5.39798815019935E-04  1.59395702012742E-03  4.47750573705218E-03 
 6.39639639639640E-01  1.36271420629786E+00  1.07290081978857E+00  5.92909623959376E-01  5.30510951488660E-04  1.66698781837000E-03  4.57616303971271E-03 
 6.45645645645645E-01  1.43543252539486E+00  1.11857104148856E+00  5.96839111723978E-01  5.33816458096343E-04  1.73955250685769E-03  4.67868927236876E-03 
 6.51651651651652E-01  1.50907484876701E+00  1.16652498682296E+00  6.00706833094430E-01  5.50173187476218E-04  1.81136583921459E-03  4.78487180301108E-03 
 6.57657657657658E-01  1.58342499166662E+00  1.21667101168523E+00  6.04497872180231E-01  5.79078419814281E-04  1.88217426551988E-03  4.89449465336257E-03 
 6.63663663663664E-01  1.65828909219465E+00  1.26891178647512E+00  6.08197267087140E-01  6.19290235280279E-04  1.95175072106246E-03  5.00733975640321E-03 
 6.69669669669670E-01  1.73349157675407E+00  1.32314548291092E+00  6.11790065065198E-01  6.69196759093675E-04  2.01989049546841E-03  5.12318801815961E-03 
 6.75675675675675E-01  1.80887192765943E+00  1.37926672037445E+00  6.15261377323133E-01  7.27142744800191E-04  2.08640796376014E-03  5.24182020042535E-03 
 6.81681681681682E-01  1.88427590510869E+00  1.43715716609770E+00  6.18596433326228E-01  7.91624299110726E-04  2.15113400105621E-03  5.36301764351303E-03 
 6.87687687687688E-01  1.95958079668066E+00  1.49673088520289E+00  6.21780634412461E-01  8.61363114121545E-04  2.21391393790118E-03  5.48656284917515E-03 
 6.93693693693694E-01  2.03464896637615E+00  1.55786098645173E+00  6.24799606577196E-01  9.35307888573617E-04  2.27460594263639E-03  5.61223994380415E-03 
 6.99699699699700E-01  2.10936275964054E+00  1.62043413232350E+00  6.27639252289757E-01  1.01260395122751E-03  2.33307974104063E-03  5.73983504123057E-03 
 7.05705705705705E-01  2.18360070333195E+00  1.68433029367499E+00  6.30285801216240E-01  1.09255494531277E-03  2.38921560241997E-03  5.86913652313929E-03 
 7.11711711711712E-01  2.25724585486428E+00  1.74943779742415E+00  6.32725859732002E-01  1.17458728193740E-03  2.44290353625146E-03  5.99993525351705E-03 
 7.17717717717718E-01  2.33021254903859E+00  1.81564148488344E+00  6.34946459114718E-01  1.25822082834959E-03  2.49404265517708E-03  6.13202474179032E-03 
 7.23723723723724E-01  2.40239341165685E+00  1.88282225341786E+00  6.36935102315058E-01  1.34304605580860E-03  2.54254066928163E-03  6.26520126751995E-03 
 7.29729729729730E-01  2.47369299002736E+00  1.95086162163200E+00  6.38679809207102E-01  1.42870671701633E-03  2.58831348372743E-03  6.39926397776835E-03 
 7.35735735735736E-01  2.54401971912409E+00  2.01964051379782E+00  6.40169160224981E-01  1.51488689178561E-03  2.63128487740503E-03  6.53401496659533E-03 
 7.41741741741742E-01  2.61328571399489E+00  2.08903936340799E+00  6.41392338295969E-01  1.60130135326631E-03  2.67138624464103E-03  6.66925934459757E-03 
 7.47747747747748E-01  2.68140662318520E+00  2.15893822367399E+00  6.42339168983736E-01  1.68768841245399E-03  2.70855638545332E-03  6.80480530499794E-03 
 7.53753753753754E-01  2.74830153179029E+00  2.22921688843625E+00  6.43000158758704E-01  1.77380459868755E-03  2.74274133257164E-03  6.94046419151883E-03 
 7.59759759759760E-01  2.81389290485878E+00  2.29975502584661E+00  6.43366531315620E-01  1.85942069880762E-03  2.77389420560849E-03  7.07605057213341E-03 
 7.65765765765766E-01  2.87810656354951E+00  2.37043232632644E+00  6.43430261861504E-01  1.94431880442413E-03  2.80197508449795E-03  7.21138232177602E-03 
 7.71771771771772E-01  2.94087168778575E+00  2.44112866564650E+00  6.43184109300253E-01  2.02829011086828E-03  2.82695089571457E-03  7.34628071619925E-03 
 7.77777777777778E-01  3.00212084022675E+00  2.51172428347544E+00  6.42621646243056E-01  2.11113328011921E-03  2.84879530591541E-03  7.48057053838345E-03 
 7.83783783783784E-01  3.06179000724087E+00  2.58209997736806E+00  6.41737286776681E-01  2.19265322979459E-03  2.86748861857344E-03  7.61408019822633E-03 
 7.89789789789790E-01  3.11981865326208E+00  2.65213731188230E+00  6.40526311924248E-01  2.27266024632459E-03  2.88301766993504E-03  7.74664186566137E-03 
 7.95795795795796E-01  3.17614978547242E+00  2.72171884230265E+00  6.38984892735476E-01  2.35096934654329E-03  2.89537572127255E-03  7.87809161686473E-03 
 8.01801801801802E-01  3.23073002620630E+00  2.79072835228909E+00  6.37110110945307E-01  2.42739983093374E-03  2.90456234494280E-03  8.00826959280884E-03 
 8.07807807807808E-01  3.28350969083555E+00  2.85905110464885E+00  6.34899977141387E-01  2.50177498566359E-03  2.91058330222475E-03  8.13702016909744E-03 
 8.13813813813814E-01  3.33444286918548E+00  2.92657410433369E+00  6.32353446381875E-01  2.57392190077842E-03  2.91345041131142E-03  8.26419213576746E-03 
 8.19819819819820E-01  3.38348750876285E+00  2.99318637268739E+00  6.29470431205633E-01  2.64367137950099E-03  2.91318140418662E-03  8.38963888555946E-03 
 8.25825825825826E-01  3.43060549825838E+00  3.05877923190192E+00  6.26251811976811E-01  2.71085791923907E-03  2.90979977143598E-03  8.51321860903218E-03 
 8.31831831831832E-01  3.47576274992745E+00  3.12324659858009E+00  6.22699444505343E-01  2.77531974915411E-03  2.90333459433375E-03  8.63479449482095E-03 
 8.37837837837838E-01  3.51892927956010E+00  3.18648528524527E+00  6.18816164883813E-01  2.83689891235764E-03  2.89382036381949E-03  8.75423493330277E-03 
 8.43843843843844E-01  3.56007928283223E+00  3.24839530858120E+00  6.14605791479628E-01  2.89544138325221E-03  2.88129678623754E-03  8.87141372192794E-03 
 8.49849849849850E-01  3.59919120688869E+00  3.30888020312725E+00  6.10073124019433E-01  2.95079721241257E-03  2.86580857596414E-03  8.98621027049341E-03 
 8.55855855855856E-01  3.63624781605086E+00  3.36784733909388E+00  6.05223939700259E-01  3.00282069285466E-03  2.84740523529620E-03  9.09850980466807E-03 
 8.61861861861862E-01  3.67123625057045E+00  3.42520824290060E+00  6.00064986258947E-01  3.05137054266808E-03  2.82614082222735E-03  9.20820356611696E-03 
 8.67867867867868E-01  3.70414807737072E+00  3.48087891897310E+00  5.94603971928125E-01  3.09631009987145E-03  2.80207370699645E-03  9.31518900761348E-03 
 8.73873873873874E-01  3.73497933172953E+00  3.53478017126743E+00  5.88849552203033E-01  3.13750752604577E-03  2.77526631856515E-03  9.41936998156519E-03 
 8.79879879879880E-01  3.76373054886857E+00  3.58683792291792E+00  5.82811313339287E-01  3.17483601585413E-03  2.74578488246984E-03  9.52065692041097E-03 
 8.85885885885886E-01  3.79040678442079E+00  3.63698353232976E+00  5.76499752496572E-01  3.20817400999811E-03  2.71369915180577E-03  9.61896700736934E-03 
 8.91891891891892E-01  3.81501762275755E+00  3.68515410395950E+00  5.69926254437844E-01  3.23740513192539E-03  2.67908178959290E-03  9.71422433603426E-03 
 8.97897897897898E-01  3.83757717216773E+00  3.73129279194384E+00  5.63103064687306E-01  3.26241948401065E-03  2.64200943472920E-03  9.80636005731960E-03 
 9.03903903903904E-01  3.85810404589648E+00  3.77534909465105E+00  5.56043259043559E-01  3.28311228031547E-03  2.60256046883456E-03  9.89531251225283E-03 
 9.09909909909910E-01  3.87662132807219E+00  3.81727913813853E+00  5.48760709336748E-01  3.29938507719427E-03  2.56081600938073E-03  9.98102734910965E-03 
 9.15915915915916E-01  3.89315652357712E+00  3.85704594640452E+00  5.41270045310394E-01  3.31114572928060E-03  2.51685934084671E-03  1.00634576233654E-02 
 9.21921921921922E-01  3.90774149095263E+00  3.89461969622080E+00  5.33586612499993E-01  3.31830858776177E-03  2.47077566367261E-03  1.01425638789169E-02 
 9.27927927927928E-01  3.92041235747450E+00  3.92997795422755E+00  5.25726425971788E-01  3.32079469214770E-03  2.42265186104098E-03  1.02183142090029E-02 
 9.33933933933934E-01  3.93120941558715E+00  3.96310589385845E+00  5.17706119776605E-01  3.31853195473741E-03  2.37257628970350E-03  1.02906842952174E-02 
 9.39939939939940E-01  3.94017699995117E+00  3.99399648954693E+00  5.09542891966151E-01  3.31145533708780E-03  2.32063860214802E-03  1.03596574229766E-02 
 9.45945945945946E-01  3.94736334443419E+00  4.02265068553964E+00  5.01254445013096E-01  3.29950701788011E-03  2.26692960871535E-03  1.04252244717684E-02 
 9.51951951951952E-01  3.95282041846332E+00  4.04907753651407E+00  4.92859255321396E-01  3.28263655166219E-03  2.21154118990005E-03  1.04873838784824E-02 
 9.57957957957958E-01  3.95660374225661E+00  4.07329431706199E+00  4.84375221667694E-01  3.26080101802105E-03  2.15456627110158E-03  1.05461415721055E-02 
 9.63963963963964E-01  3.95877218056342E+00  4.09532659696248E+00  4.75821430468478E-01  3.23396516081241E-03  2.09609887466455E-03  1.06015108780738E-02 
 9.69969969969970E-01  3.95938771466733E+00  4.11520827902839E+00  4.67216905399968E-01  3.20210188980479E-03  2.03623477850668E-03  1.06535123906102E-02 
 9.75975975975976E-01  3.95851519254177E+00  4.13298159617164E+00  4.58580802764872E-01  3.16519089817233E-03  1.97506975236047E-03  1.07021738114621E-02 
 9.81981981981982E-01  3.95622205719822E+00  4.14869706420214E+00  4.49932321388318E-01  3.12322103908403E-03  1.91270299418751E-03  1.07475297535915E-02 
 9.87987987987988E-01  3.95257805342953E+00  4.16241338675677E+00  4.41290607036783E-01  3.07618855138617E-03  1.84923513900508E-03  1.07896213133315E-02 
 9.93993993993994E-01  3.94765491332964E+00  4.17419730866054E+00  4.32674651403433E-01  3.02409892211637E-03  1.78477184339055E-03  1.08284967382994E-02 
 1.00000000000000E+00  3.94152602116596E+00  4.18412341396160E+00  4.24103185804925E-01  2.96696486575929E-03  1.71942152996228E-03  1.08642094477910E-02 
 1.00600600600601E+00  3.93426605839559E+00  4.19227386487236E+00  4.15594569863155E-01  2.90480779568373E-03  1.65329905927778E-03  1.08968189869738E-02 
 1.01201201201201E+00  3.92595062985369E+00  4.19873807790695E+00  4.07166675603403E-01  2.83765752699103E-03  1.58652709668498E-03  1.09263902762983E-02 
 1.01801801801802E+00  3.91665587240497E+00  4.20361233365262E+00  3.98836767589087E-01  2.76555232431075E-03  1.51923861146085E-03  1.09529931923089E-02 
 1.02402402402402E+00  3.90645804763975E+00  4.20699931687418E+00  3.90621379932994E-01  2.68853894234404E-03  1.45158013015559E-03  1.09767021129871E-02 
 1.03003003003003E+00  3.89543312051671E+00  4.20900758404965E+00  3.82535887446962E-01  2.60667266114068E-03  1.38371596902169E-03  1.09975954296902E-02 
 1.03603603603604E+00  3.88365632620488E+00  4.20975095599874E+00  3.74595638014485E-01  2.52001731898847E-03  1.31583374265621E-03  1.10157550283612E-02 
 1.04204204204204E+00  3.87120172775637E+00  4.20934783401946E+00  3.66813870156004E-01  2.42864534709712E-03  1.24815153844918E-03  1.10312657432412E-02 
 1.04804804804805E+00  3.85814176764277E+00  4.20792043890965E+00  3.59202945450451E-01  2.33263781219731E-03  1.18092725913561E-03  1.10442147867993E-02 
 1.05405405405405E+00  3.84454681660555E+00  4.20559397343829E+00  3.51773881768741E-01  2.23208447612822E-03  1.11447076019015E-03  1.10546911599876E-02 
 1.06006006006006E+00  3.83048461999276E+00  4.20249564502941E+00  3.44536244332081E-01  2.12708388610056E-03  1.04915951583043E-03  1.10627850471995E-02 
 1.06606606606607E+00  3.81602034081633E+00  4.19875399036342E+00  3.37498047023880E-01  2.01774562221983E-03  9.85459619230990E-04  1.10686010206820E-02 
 1.07207207207207E+00  3.80121526528345E+00  4.19449728313650E+00  3.30665666765696E-01  1.90418197895453E-03  9.23946143284241E-04  1.10722007933752E-02 
 1.07807807807808E+00  3.78612705123543E+00  4.18985284958183E+00  3.24043996644750E-01  1.78651947713142E-03  8.65338299240739E-04  1.10736892450209E-02 
 1.08408408408408E+00  3.77080913954675E+00  4.18494579428825E+00  3.17635537676160E-01  1.66489822412061E-03  8.10529321158534E-04  1.10731552401557E-02 
 1.09009009009009E+00  3.75531038098602E+00  4.17989780921816E+00  3.11441609185378E-01  1.53946360811085E-03  7.60609489376799E-04  1.10706857439947E-02 
 1.09609609609610E+00  3.73967469391960E+00  4.17482596013326E+00  3.05461539653017E-01  1.41037677394305E-03  7.16879277019159E-04  1.10663606922625E-02 
 1.10210210210210E+00  3.72394075811505E+00  4.16984146643140E+00  2.99692881987748E-01  1.27781146542546E-03  6.80815377318144E-04  1.10602716220833E-02 
 1.10810810810811E+00  3.70814174965985E+00  4.16504849219554E+00  2.94131458272339E-01  1.14196540311186E-03  6.53974943004979E-04  1.10524900650294E-02 
 1.11411411411411E+00  3.69230512162034E+00  4.16054296770553E+00  2.88771430802005E-01  1.00306625758283E-03  6.37807834839894E-04  1.10430891247149E-02 
 1.12012012012012E+00  3.67645243452965E+00  4.15641146166207E+00  2.83605398864517E-01  8.61393382583514E-04  6.33407403074278E-04  1.10321382235127E-02 
 1.12612612612613E+00  3.66060214919848E+00  4.15273346869946E+00  2.78624519877901E-01  7.17324783435247E-04  6.41276110639618E-04  1.10197002713134E-02 
 1.13213213213213E+00  3.64475821360818E+00  4.14956723110536E+00  2.73818652694422E-01  5.71458494702054E-04  6.61215231401213E-04  1.10058330871866E-02 
 1.13813813813814E+00  3.62892618084439E+00  4.14696808418891E+00  2.69176520148447E-01  4.24990383152661E-04  6.92396755254571E-04  1.09905884837856E-02 
 1.14414414414414E+00  3.61310390272144E+00  4.14497596480586E+00  2.64685887315653E-01  2.81270998870490E-04  7.33573597390271E-04  1.09740119326855E-02 
 1.15015015015015E+00  3.59728290254429E+00  4.14361694915793E+00  2.60333751497768E-01  1.55745968559903E-04  7.83331153020861E-04  1.09561422882279E-02 
 1.15615615615616E+00  3.58144897197722E+00  4.14290315869289E+00  2.56106539674279E-01  1.34257795534411E-04  8.40274535171103E-04  1.09370115757337E-02 
 1.16216216216216E+00  3.56558239492259E+00  4.14283250788811E+00  2.51990309079357E-01  2.49319006595597E-04  9.03147814260950E-04  1.09166448495035E-02 
 1.16816816816817E+00  3.54965822482429E+00  4.14338862862899E+00  2.47970946663631E-01  3.97679188141376E-04  9.70870792908118E-04  1.08950601253037E-02 
 1.17417417417417E+00  3.53364459181007E+00  4.14453844506292E+00  2.44034363467941E-01  5.54267133837136E-04  1.04254702649675E-03  1.08722683910369E-02 
 1.18018018018018E+00  3.51751093722631E+00  4.14624228163630E+00  2.40166260695309E-01  7.14345403583986E-04  1.11743766945576E-03  1.08482835236292E-02 
 1.18618618618619E+00  3.50121691348898E+00  4.14843995082609E+00  2.36354013653901E-01  8.76371776482376E-04  1.19493547999090E-03  1.08230824315931E-02 
 1.19219219219219E+00  3.48472040693189E+00  4.15106079782792E+00  2.32584216794969E-01  1.03960114839423E-03  1.27453811643683E-03  1.07966662500551E-02 
 1.19819819819820E+00  3.46797614031549E+00  4.15402213911793E+00  2.28844603446862E-01  1.20355775374577E-03  1.35582498273933E-03  1.07690197293793E-02 
 1.20420420420420E+00  3.45093618387765E+00  4.15723017617664E+00  2.25123720649589E-01  1.36787578135730E-03  1.43843831161180E-03  1.07401218679965E-02 
 1.21021021021021E+00  3.43355048814004E+00  4.16058103247266E+00  2.21411350450235E-01  1.53224030951293E-03  1.52206819928156E-03  1.07099476463970E-02 
 1.21621621621622E+00  3.41576743346831E+00  4.16396189613068E+00  2.17697351633427E-01  1.69636212021503E-03  1.60644097419265E-03  1.06784633335473E-02 
 1.22222222222222E+00  3.39753439144191E+00  4.16725224975412E+00  2.13973610088476E-01  1.85996584034974E-03  1.69131024354812E-03  1.06456349844793E-02 
 1.22822822822823E+00  3.37879829318388E+00  4.17032516847474E+00  2.10232828877291E-01  2.02278445598640E-03  1.77644885657223E-03  1.06114238350613E-02 
 1.23423423423423E+00  3.35950619992764E+00  4.17304866741561E+00  2.06468885429413E-01  2.18455410812416E-03  1.86164846884578E-03  1.05757882813896E-02 
 1.24024024024024E+00  3.33960587125603E+00  4.17528708032486E+00  2.02676852895926E-01  2.34501562185999E-03  1.94670829543451E-03  1.05386846130791E-02 
 1.24624624624625E+00  3.31904878860835E+00  4.17690570079094E+00  1.98853006848912E-01  2.50391139439537E-03  2.03143694753472E-03  1.05000677842781E-02 
