 1.89189189189189E-01  1.04880819572213E+02  1.05725578674103E+03  1.19644855572359E+03  2.82238651326373E+00  2.55007638907122E-01  3.77827238850125E-01 
 1.95195195195195E-01  1.13692451432729E+02  1.05379495804024E+03  1.19218570155378E+03  2.81051205071966E+00  2.35935039813947E-01  3.71669436846807E-01 
 2.01201201201201E-01  1.22696839090591E+02  1.05010952138700E+03  1.18770696820878E+03  2.79761803667377E+00  2.16941123158343E-01  3.65552411258112E-01 
 2.07207207207207E-01  1.31847826623901E+02  1.04619488104406E+03  1.18301246283803E+03  2.78368600259204E+00  1.98058985369739E-01  3.59492644218857E-01 
 2.13213213213213E-01  1.41108235832536E+02  1.04204674068611E+03  1.17810259016611E+03  2.76869746077943E+00  1.79334746197654E-01  3.53507216378335E-01 
 2.19219219219219E-01  1.50447439206685E+02  1.03766113442475E+03  1.17297808207426E+03  2.75262588066244E+00  1.60828568245197E-01  3.47613793082848E-01 
 2.25225225225225E-01  1.59839637989526E+02  1.03303445892982E+03  1.16764002936184E+03  2.73546875529006E+00  1.42650483310740E-01  3.41830600272618E-01 
 2.31231231231231E-01  1.69262635738323E+02  1.02816350665043E+03  1.16208991577552E+03  2.71720034634294E+00  1.24945885162024E-01  3.36176388004655E-01 
 2.37237237237237E-01  1.78696959516135E+02  1.02304550013808E+03  1.15632965439346E+03  2.69780293171281E+00  1.07957634097973E-01  3.30670379368622E-01 
 2.43243243243243E-01  1.88125226097779E+02  1.01767812747237E+03  1.15036162644881E+03  2.67725922656253E+00  9.20909791784243E-02  3.25332202489493E-01 
 2.49249249249249E-01  1.97531682286092E+02  1.01205957878825E+03  1.14418872267348E+03  2.65555249801213E+00  7.80380804302791E-02  3.20181803344425E-01 
 2.55255255255255E-01  2.06901870236921E+02  1.00618858390090E+03  1.13781438723692E+03  2.63266668884994E+00  6.69512371394799E-02  3.15239337298742E-01 
 2.61261261261261E-01  2.16222383587119E+02  1.00006445102179E+03  1.13124266434609E+03  2.60858655096234E+00  6.04779304056600E-02  3.10525037629040E-01 
 2.67267267267267E-01  2.25480472122121E+02  9.93686457620172E+02  1.12447824756091E+03  2.58329778929783E+00  6.01141583702257E-02  3.06059059887919E-01 
 2.73273273273273E-01  2.34664791218128E+02  9.87056562976838E+02  1.11752653186412E+03  2.55678721732961E+00  6.59428264690054E-02  3.01861301805359E-01 
 2.79279279279279E-01  2.43763994238223E+02  9.80175334961721E+02  1.11039366850401E+03  2.52904292516005E+00  7.65411914270337E-02  2.97951199530144E-01 
 2.85285285285285E-01  2.52767549697108E+02  9.73044802093699E+02  1.10308662260215E+03  2.50005446162540E+00  9.02213980211478E-02  2.94347502379577E-01 
 2.91291291291291E-01  2.61665483710210E+02  9.65667780298541E+02  1.09561323348602E+03  2.46981303202054E+00  1.05771311471990E-01  2.91068029842607E-01 
 2.97297297297297E-01  2.70448358972657E+02  9.58047917706889E+02  1.08798042470410E+03  2.43831171337749E+00  1.22457573417493E-01  2.88129416283765E-01 
 3.03303303303303E-01  2.79107267817992E+02  9.50189740305805E+02  1.08020197320991E+03  2.40554568961164E+00  1.39851130424587E-01  2.85546850495333E-01 
 3.09309309309309E-01  2.87633836693179E+02  9.42098698353208E+02  1.07228667994464E+03  2.37151250930953E+00  1.57695779203946E-01  2.83333818776713E-01 
 3.15315315315315E-01  2.96020240016605E+02  9.33781213438501E+02  1.06424653874485E+03  2.33621236948848E+00  1.75832693996541E-01  2.81501861393685E-01 
 3.21321321321321E-01  3.04259221844155E+02  9.25244726040460E+02  1.05609475381838E+03  2.29964842933229E+00  1.94159459757930E-01  2.80060352896145E-01 
 3.27327327327327E-01  3.12344124101949E+02  9.16497743393901E+02  1.04784581221598E+03  2.26182715872450E+00  2.12607677696257E-01  2.79016316690937E-01 
 3.33333333333333E-01  3.20268920385688E+02  9.07549887428385E+02  1.03951555692533E+03  2.22275872739276E+00  2.31130385447576E-01  2.78374283377446E-01 
 3.39339339339339E-01  3.28028254499270E+02  8.98411942483552E+02  1.03112125985122E+03  2.18245944381414E+00  2.49693597816474E-01  2.78136200647588E-01 
 3.45345345345345E-01  3.35617483025300E+02  8.89095902435240E+02  1.02268169377522E+03  2.14094396976133E+00  2.68276513273274E-01  2.78301400122391E-01 
 3.51351351351351E-01  3.43032721299326E+02  8.79615016782148E+02  1.01421720219114E+03  2.09823867944480E+00  2.86862112277924E-01  2.78866623538802E-01 
 3.57357357357357E-01  3.50270892206132E+02  8.69983835142732E+02  1.00574450735728E+03  2.05437352906122E+00  3.05439873482692E-01  2.79826107486356E-01 
 3.63363363363364E-01  3.57329777236163E+02  8.60218249494253E+02  9.97296831249372E+02  2.00938503393693E+00  3.24003626344640E-01  2.81171722736759E-01 
 3.69369369369369E-01  3.64208340948876E+02  8.50335953368194E+02  9.88895277579529E+02  1.96331711195317E+00  3.42550864809112E-01  2.82893161416899E-01 
 3.75375375375375E-01  3.70905778335051E+02  8.40355031028403E+02  9.80567093544610E+02  1.91622206053621E+00  3.61082306393303E-01  2.84978163098948E-01 
 3.81381381381381E-01  3.77422977957480E+02  8.30295851069697E+02  9.72341361715562E+02  1.86816169338470E+00  3.79601610945372E-01  2.87412769484736E-01 
 3.87387387387387E-01  3.83761692474024E+02  8.20180020302087E+02  9.64247853618542E+02  1.81920866820533E+00  3.98115203969769E-01  2.90181596804503E-01 
 3.93393393393394E-01  3.89924801036404E+02  8.10030629741543E+02  9.56321569229289E+02  1.76944804252472E+00  4.16632167962840E-01  2.93268115288822E-01 
 3.99399399399399E-01  3.95916360579563E+02  7.99872259908389E+02  9.48596134759619E+02  1.71897910100152E+00  4.35164176705302E-01  2.96654925981687E-01 
 4.05405405405405E-01  4.01741654384618E+02  7.89730974156767E+02  9.41107982569049E+02  1.66791750422015E+00  4.53725454743884E-01  3.00324026563429E-01 
 4.11411411411411E-01  4.07407236882387E+02  7.79634297698196E+02  9.33895268231722E+02  1.61639781496953E+00  4.72332749009562E-01  3.04257059546236E-01 
 4.17417417417417E-01  4.12920973553267E+02  7.69611179719266E+02  9.26997766940793E+02  1.56457646212608E+00  4.91005302645584E-01  3.08435538002691E-01 
 4.23423423423424E-01  4.18292074663705E+02  7.59691935749386E+02  9.20456734162533E+02  1.51263520208224E+00  5.09764823254169E-01  3.12841045730224E-01 
 4.29429429429429E-01  4.23531121464033E+02  7.49908167230289E+02  9.14314727134742E+02  1.46078512920509E+00  5.28635439291962E-01  3.17455410323428E-01 
 4.35435435435435E-01  4.28650083362037E+02  7.40292655100678E+02  9.08615384333733E+02  1.40927250468877E+00  5.47643936176771E-01  3.22260848949200E-01 
 4.41441441441441E-01  4.33662324487815E+02  7.30879224169467E+02  9.03403160830340E+02  1.35837908893821E+00  5.66818215926771E-01  3.27240087663061E-01 
 4.47447447447447E-01  4.38582597986004E+02  7.21702575146766E+02  8.98723018543853E+02  1.30843304497136E+00  5.86181433870811E-01  3.32376455869252E-01 
 4.53453453453454E-01  4.43427026320472E+02  7.12798081474887E+02  8.94620071792468E+02  1.25981774761345E+00  6.05785281315051E-01  3.37653707999813E-01 
 4.59459459459460E-01  4.48213065864220E+02  7.04201548595074E+02  8.91139190216411E+02  1.21296657568609E+00  6.25654467159868E-01  3.43057269064276E-01 
 4.65465465465465E-01  4.52959454084911E+02  6.95948934040019E+02  8.88324563072340E+02  1.16837525771404E+00  6.45825486582034E-01  3.48572178225733E-01 
 4.71471471471471E-01  4.57686137735473E+02  6.88076027790406E+02  8.86219230989111E+02  1.12660211915966E+00  6.66336284843725E-01  3.54184698162522E-01 
 4.77477477477477E-01  4.62414180631163E+02  6.80618093693378E+02  8.84864593424228E+02  1.08826618459316E+00  6.87226005551548E-01  3.59881875297369E-01 
 4.83483483483484E-01  4.67165649849057E+02  6.73609474407544E+02  8.84299902124716E+02  1.05403559713683E+00  7.08529203717728E-01  3.65651534313822E-01 
 4.89489489489490E-01  4.71963479531058E+02  6.67083164277179E+02  8.84561752709561E+02  1.02462282982436E+00  7.30295333221210E-01  3.71482263776372E-01 
 4.95495495495495E-01  4.76831311910785E+02  6.61070356674900E+02  8.85683587877825E+02  1.00072726399889E+00  7.52563937140260E-01  3.77363394573378E-01 
 5.01501501501501E-01  4.81793315717067E+02  6.55599974573003E+02  8.87695226541271E+02  9.83062177606985E-01  7.75372774908939E-01  3.83284972672972E-01 
 5.07507507507508E-01  4.86873982724354E+02  6.50698195254137E+02  8.90621196183288E+02  9.72224530449342E-01  7.98764007732409E-01  3.89237727465224E-01 
 5.13513513513514E-01  4.92097903908111E+02  6.46387981965204E+02  8.94485305639796E+02  9.68697386567981E-01  8.22777428241701E-01  3.95213036765631E-01 
 5.19519519519520E-01  4.97489527397840E+02  6.42688636749239E+02  8.99302965785884E+02  9.72791597873031E-01  8.47451316954545E-01  4.01202889378237E-01 
 5.25525525525525E-01  5.03072901170748E+02  6.39615389459134E+02  9.05085790249424E+02  9.84626390025138E-01  8.72823628801315E-01  4.07199845963165E-01 
 5.31531531531531E-01  5.08871404157307E+02  6.37179037896309E+02  9.11840260837253E+02  1.00410917187756E+00  8.98929079506531E-01  4.13196998822083E-01 
 5.37537537537538E-01  5.14907470093099E+02  6.35385653019883E+02  9.19567661055843E+02  1.03096170888869E+00  9.25800608951687E-01  4.19187931105139E-01 
 5.43543543543544E-01  5.21202309004891E+02  6.34236361215039E+02  9.28264095604603E+02  1.06475277969264E+00  9.53468572966015E-01  4.25166675852081E-01 
 5.49549549549550E-01  5.27775631619932E+02  6.33727212770494E+02  9.37920592328453E+02  1.10494297593219E+00  9.81960434073978E-01  4.31127675206323E-01 
 5.55555555555555E-01  5.34645382199083E+02  6.33849142172100E+02  9.48523280035152E+02  1.15093031009661E+00  1.01130047945478E+00  4.37065872125057E-01 
 5.61561561561561E-01  5.41827485289958E+02  6.34588021835371E+02  9.60053633049698E+02  1.20208992501684E+00  1.04150956937342E+00  4.42976291633346E-01 
 5.67567567567568E-01  5.49335611662556E+02  6.35924806792778E+02  9.72486375496430E+02  1.25780447602263E+00  1.07260491854793E+00  4.48854332758669E-01 
 5.73573573573574E-01  5.57180968229412E+02  6.37835763955923E+02  9.85802027769350E+02  1.31748463584701E+00  1.10459991210551E+00  4.54695672387136E-01 
 5.79579579579580E-01  5.65372116084703E+02  6.40292776195139E+02  9.99965322267024E+02  1.38058098664369E+00  1.13750395698779E+00  4.60496204345971E-01 
 5.85585585585585E-01  5.73914819956668E+02  6.43263708862114E+02  1.01493622002020E+03  1.44658932210329E+00  1.17132236892438E+00  4.66252004447745E-01 
 5.91591591591591E-01  5.82812045206463E+02  6.46714016340948E+02  1.03068580810915E+03  1.51505141603392E+00  1.20605629443057E+00  4.71959296937345E-01 
 5.97597597597598E-01  5.92063162503066E+02  6.50601590363298E+02  1.04717472923057E+03  1.58555298172882E+00  1.24170266671826E+00  4.77614422439158E-01 
 6.03603603603604E-01  6.01665197508566E+02  6.54886647282858E+02  1.06436058516867E+03  1.65772010625438E+00  1.27825419394979E+00  4.83213807496216E-01 
 6.09609609609610E-01  6.11613058444589E+02  6.59527394093940E+02  1.08220061301711E+03  1.73121503469614E+00  1.31569937791686E+00  4.88753935789098E-01 
 6.15615615615615E-01  6.21895925650579E+02  6.64475814097093E+02  1.10065072421063E+03  1.80573185525451E+00  1.35402256098803E+00  4.94231321119602E-01 
 6.21621621621621E-01  6.32502112484180E+02  6.69685770742927E+02  1.11966583074201E+03  1.88099240317745E+00  1.39320399903146E+00  4.99642482241717E-01 
 6.27627627627628E-01  6.43416466008313E+02  6.75109544652111E+02  1.13920014425898E+03  1.95674254572443E+00  1.43321995797196E+00  5.04983919620154E-01 
 6.33633633633634E-01  6.54621034830734E+02  6.80698931488304E+02  1.15920744728177E+03  2.03274891233721E+00  1.47404283166955E+00  5.10252094193635E-01 
 6.39639639639640E-01  6.66095192901650E+02  6.86405599477842E+02  1.17964133676683E+03  2.10879607628545E+00  1.51564127889532E+00  5.15443408216416E-01 
 6.45645645645645E-01  6.77815780173369E+02  6.92181410243327E+02  1.20045544100518E+03  2.18468416247570E+00  1.55798037731233E+00  5.20554188246381E-01 
 6.51651651651652E-01  6.89757256518749E+02  6.97978702564738E+02  1.22160361139826E+03  2.26022684100926E+00  1.60102179253252E+00  5.25580670341533E-01 
 6.57657657657658E-01  7.01891865505691E+02  7.03750539919727E+02  1.24304009102527E+03  2.33524966080198E+00  1.64472396049885E+00  5.30518987518479E-01 
 6.63663663663664E-01  7.14189804915780E+02  7.09450923585177E+02  1.26471966213031E+03  2.40958268112583E+00  1.68902663937676E+00  5.35365159516486E-01 
 6.69669669669670E-01  7.26619401247086E+02  7.15034973728808E+02  1.28659777474599E+03  2.48309102911942E+00  1.73392081718860E+00  5.40115084898981E-01 
 6.75675675675675E-01  7.39147285827127E+02  7.20459081318983E+02  1.30863065865890E+03  2.55560556112992E+00  1.77933504359659E+00  5.44764535510863E-01 
 6.81681681681682E-01  7.51738570558084E+02  7.25681033875475E+02  1.33077542083897E+03  2.62699903934752E+00  1.82520699291312E+00  5.49309153295074E-01 
 6.87687687687688E-01  7.64357021703435E+02  7.30660118117109E+02  1.35299013031887E+03  2.69713864423086E+00  1.87149056296313E+00  5.53744449455638E-01 
 6.93693693693694E-01  7.76965230488386E+02  7.35357202474754E+02  1.37523389234212E+03  2.76589999521304E+00  1.91812921191479E+00  5.58065805937341E-01 
 6.99699699699700E-01  7.89524779615533E+02  7.39734802266104E+02  1.39746691341085E+03  2.83316512249340E+00  1.96506470715657E+00  5.62268479174513E-01 
 7.05705705705705E-01  8.01996405086068E+02  7.43757130102487E+02  1.41965055867033E+03  2.89882222228163E+00  2.01223737092835E+00  5.66347606043892E-01 
 7.11711711711712E-01  8.14340152962474E+02  7.47390133841827E+02  1.44174740287290E+03  2.96276548738069E+00  2.05958633018411E+00  5.70298211939173E-01 
 7.17717717717718E-01  8.26515530911212E+02  7.50601524134645E+02  1.46372127597602E+03  3.02489500057886E+00  2.10704977006368E+00  5.74115220868731E-01 
 7.23723723723724E-01  8.38481654525038E+02  7.53360793345225E+02  1.48553730425082E+03  3.08511668022098E+00  2.15456519035452E+00  5.77793467462964E-01 
 7.29729729729730E-01  8.50197388547777E+02  7.55639227377205E+02  1.50716194761082E+03  3.14334226890901E+00  2.20206966431382E+00  5.81327710764565E-01 
 7.35735735735736E-01  8.61621483213622E+02  7.57409911698193E+02  1.52856445985946E+03  3.19948935759128E+00  2.24950009919690E+00  5.84712649663966E-01 
 7.41741741741742E-01  8.72712705972878E+02  7.58647732644577E+02  1.54971147078947E+03  3.25348143838185E+00  2.29679349780297E+00  5.87942939833347E-01 
 7.47747747747748E-01  8.83429968911173E+02  7.59329374897345E+02  1.57057475918087E+03  3.30524798034483E+00  2.34388722030505E+00  5.91013212006205E-01 
 7.53753753753754E-01  8.93732452183850E+02  7.59433315852300E+02  1.59112642361466E+03  3.35472452321359E+00  2.39071924557936E+00  5.93918091445563E-01 
 7.59759759759760E-01  9.03579657151767E+02  7.58939660973744E+02  1.61134004417738E+03  3.40185278461979E+00  2.43722843119170E+00  5.96652218442104E-01 
 7.65765765765766E-01  9.12931790944772E+02  7.57830780842675E+02  1.63118855280491E+03  3.44658077690106E+00  2.48335477113559E+00  5.99210269684037E-01 
 7.71771771771772E-01  9.21749477462751E+02  7.56090301215162E+02  1.65065290678913E+03  3.48886292995928E+00  2.52903965035008E+00  6.01586980342607E-01 
 7.77777777777778E-01  9.29994134370070E+02  7.53703767825045E+02  1.66970911893363E+03  3.52866021696622E+00  2.57422609497467E+00  6.03777166720858E-01 
 7.83783783783784E-01  9.37628015220880E+02  7.50658460516883E+02  1.68833688361347E+03  3.56594027997199E+00  2.61885901722565E+00  6.05775749317857E-01 
 7.89789789789790E-01  9.44614314990435E+02  7.46943377502365E+02  1.70651745688735E+03  3.60067755267398E+00  2.66288545370273E+00  6.07577776165942E-01 
 7.95795795795796E-01  9.50917273361893E+02  7.42549218556253E+02  1.72423366412544E+03  3.63285337775691E+00  2.70625479585723E+00  6.09178446303976E-01 
 8.01801801801802E-01  9.56502275891715E+02  7.37468367194755E+02  1.74146990391124E+03  3.66245611632445E+00  2.74891901127504E+00  6.10573133255093E-01 
 8.07807807807808E-01  9.61335953148386E+02  7.31694871853451E+02  1.75821214785930E+03  3.68948124701560E+00  2.79083285434894E+00  6.11757408382349E-01 
 8.13813813813814E-01  9.65386277895254E+02  7.25224426064847E+02  1.77444793598213E+03  3.71393145243780E+00  2.83195406483706E+00  6.12727064000176E-01 
 8.19819819819820E-01  9.68622660369594E+02  7.18054347626304E+02  1.79016636724067E+03  3.73581669055896E+00  2.87224355272918E+00  6.13478136123225E-01 
 8.25825825825826E-01  9.71016043613023E+02  7.10183517587367E+02  1.80535808492169E+03  3.75515424868449E+00  2.91166556777097E+00  6.14006926737241E-01 
 8.31831831831832E-01  9.72538989532078E+02  7.01612532781360E+02  1.82001525650268E+03  3.77196877760782E+00  2.95018785193108E+00  6.14310025478954E-01 
 8.37837837837838E-01  9.73165777189436E+02  6.92343398882083E+02  1.83413154768973E+03  3.78629230346617E+00  2.98778177303939E+00  6.14384330613875E-01 
 8.43843843843844E-01  9.72872482758723E+02  6.82379700944920E+02  1.84770209034551E+03  3.79816421476248E+00  3.02442243777919E+00  6.14227069202441E-01 
 8.49849849849850E-01  9.71637068846351E+02  6.71726528415306E+02  1.86072344406271E+03  3.80763122193249E+00  3.06008878218491E+00  6.13835816346442E-01 
 8.55855855855856E-01  9.69439469228412E+02  6.60390448366454E+02  1.87319355118239E+03  3.81474728674923E+00  3.09476363778446E+00  6.13208513409348E-01 
 8.61861861861862E-01  9.66261672115289E+02  6.48379477913742E+02  1.88511168510698E+03  3.81957351876914E+00  3.12843377153297E+00  6.12343485106176E-01 
 8.67867867867868E-01  9.62087802112555E+02  6.35703055919161E+02  1.89647839181226E+03  3.82217803594421E+00  3.16108989771943E+00  6.11239455361271E-01 
 8.73873873873874E-01  9.56904201105574E+02  6.22372014139136E+02  1.90729542452345E+03  3.82263578645678E+00  3.19272666009065E+00  6.09895561835800E-01 
 8.79879879879880E-01  9.50699508369547E+02  6.08398548018283E+02  1.91756735271411E+03  3.82102832879128E+00  3.22334258253446E+00  6.08311369031212E-01 
 8.85885885885886E-01  9.43464600170282E+02  5.93795846985050E+02  1.92729505146938E+03  3.81744356704622E+00  3.25293998679838E+00  6.06486879880232E-01 
 8.91891891891892E-01  9.35193213908689E+02  5.78579398863507E+02  1.93648479461731E+03  3.81197543852627E+00  3.28152487589670E+00  6.04422545743483E-01 
 8.97897897897898E-01  9.25881239610730E+02  5.62765011941472E+02  1.94514236099193E+03  3.80472355074848E+00  3.30910678207938E+00  6.02119274737146E-01 
 9.03903903903904E-01  9.15527308830973E+02  5.46370049054169E+02  1.95327431394173E+03  3.79579276516612E+00  3.33569857850548E+00  5.99578438325535E-01 
 9.09909909909910E-01  9.04132757737444E+02  5.29413097495755E+02  1.96088789907666E+03  3.78529272517286E+00  3.36131625408254E+00  5.96801876121603E-01 
 9.15915915915916E-01  8.91701716011006E+02  5.11913947051650E+02  1.96799093671891E+03  3.77333732631770E+00  3.38597865130351E+00  5.93791898848379E-01 
 9.21921921921922E-01  8.78241201453258E+02  4.93893572471519E+02  1.97459170957972E+03  3.76004412715247E+00  3.40970716733333E+00  5.90551289424762E-01 
 9.27927927927928E-01  8.63761398487916E+02  4.75374477621816E+02  1.98069884628521E+03  3.74553369976824E+00  3.43252541906825E+00  5.87083302150060E-01 
 9.33933933933934E-01  8.48275056277882E+02  4.56379243266991E+02  1.98632120147468E+03  3.72992891986613E+00  3.45445887340612E+00  5.83391659972583E-01 
 9.39939939939940E-01  8.31798701204424E+02  4.36932750070717E+02  1.99146773329366E+03  3.71335419716631E+00  3.47553444452330E+00  5.79480549838723E-01 
 9.45945945945946E-01  8.14352052404492E+02  4.17060709111161E+02  1.99614737919815E+03  3.69593464808977E+00  3.49578006054148E+00  5.75354616129611E-01 
 9.51951951951952E-01  7.95958373935587E+02  3.96790091386793E+02  2.00036734536297E+03  3.67779777531895E+00  3.51522683703059E+00  5.71018952202668E-01 
 9.57957957957958E-01  7.76644674594230E+02  3.76149214261116E+02  2.00413958634927E+03  3.65906268540613E+00  3.53389844637740E+00  5.66479090064733E-01 
 9.63963963963964E-01  7.56441947600852E+02  3.55167878615720E+02  2.00747035660398E+03  3.63985326569216E+00  3.55182520829126E+00  5.61740988211842E-01 
 9.69969969969970E-01  7.35385461779788E+02  3.33877580809250E+02  2.01036725502427E+03  3.62028815460732E+00  3.56903425799207E+00  5.56811017677752E-01 
 9.75975975975976E-01  7.13515119271639E+02  3.12311837219378E+02  2.01283725408441E+03  3.60048186608573E+00  3.58555124886969E+00  5.51695946338930E-01 
 9.81981981981982E-01  6.90875899308127E+02  2.90506682189569E+02  2.01488658972461E+03  3.58054374089829E+00  3.60139982086441E+00  5.46402921527745E-01 
 9.87987987987988E-01  6.67518413520969E+02  2.68501440247363E+02  2.01652065741109E+03  3.56057689708579E+00  3.61660107120034E+00  5.40939451008009E-01 
 9.93993993993994E-01  6.43499606126588E+02  2.46339945496714E+02  2.01774391555569E+03  3.54067719437837E+00  3.63117303407286E+00  5.35313382367936E-01 
 1.00000000000000E+00  6.18883642749955E+02  2.24072515795834E+02  2.01855979747931E+03  3.52093222886454E+00  3.64513017615359E+00  5.29532880885280E-01 
 1.00600600600601E+00  5.93743045400396E+02  2.01759252456726E+02  2.01897063308511E+03  3.50142037522032E+00  3.65848291492329E+00  5.23606405918179E-01 
 1.01201201201201E+00  5.68160149096488E+02  1.79475775904306E+02  2.01897896601413E+03  3.48220989443509E+00  3.67123716686186E+00  5.17542685873661E-01 
 1.01801801801802E+00  5.42228978771095E+02  1.57323676575804E+02  2.01858223412308E+03  3.46335812508999E+00  3.68339393240603E+00  5.11350691804501E-01 
 1.02402402402402E+00  5.16057673943984E+02  1.35450645198655E+02  2.01778022062396E+03  3.44491077579266E+00  3.69494892432705E+00  5.05039609684671E-01 
 1.03003003003003E+00  4.89771622626106E+02  1.14091787411582E+02  2.01657027290079E+03  3.42689893397253E+00  3.70588975759978E+00  4.98618811415059E-01 
 1.03603603603604E+00  4.63517501390340E+02  9.36602597666315E+01  2.01494842735581E+03  3.40934852155960E+00  3.71620592582858E+00  4.92097824614610E-01 
 1.04204204204204E+00  4.37468445030344E+02  7.49562888567966E+01  2.01290941185162E+03  3.39226460331339E+00  3.72587274483668E+00  4.85486301258669E-01 
 1.04804804804805E+00  4.11830561895461E+02  5.96278567218035E+01  2.01044666382914E+03  3.37564183726451E+00  3.73486211837731E+00  4.78793985235919E-01 
 1.05405405405405E+00  3.86850917032804E+02  5.07701917413643E+01  2.00755236438257E+03  3.35946174325322E+00  3.74313965795948E+00  4.72030678908390E-01 
 1.06006006006006E+00  3.62826822213318E+02  5.17055773197391E+01  2.00421748841338E+03  3.34369287175497E+00  3.75066468112295E+00  4.65206208775202E-01 
 1.06606606606607E+00  3.40115621743616E+02  6.18556711274196E+01  2.00043187082476E+03  3.32829113569629E+00  3.75739028163658E+00  4.58330390359660E-01 
 1.07207207207207E+00  3.19142888453570E+02  7.75450208466676E+01  1.99621300890877E+03  3.31320030070895E+00  3.76326347221160E+00  4.51412992460173E-01 
 1.07807807807808E+00  3.00404811958958E+02  9.59538604101000E+01  1.99146255811759E+03  3.29835454533612E+00  3.76822760784580E+00  4.44463700927449E-01 
 1.08408408408408E+00  2.84457748803564E+02  1.15650807402814E+02  1.98625364808645E+03  3.28367184534451E+00  3.77221415871804E+00  4.37492082152244E-01 
 1.09009009009009E+00  2.71885837158595E+02  1.35939203454647E+02  1.98054380600056E+03  3.26906559486984E+00  3.77515540394187E+00  4.30507546468605E-01 
 1.09609609609610E+00  2.63239779169983E+02  1.56454087463974E+02  1.97431869883546E+03  3.25443867722308E+00  3.77697686090281E+00  4.23519311695889E-01 
 1.10210210210210E+00  2.58950745979640E+02  1.76984751944010E+02  1.96756356625957E+03  3.23968627047567E+00  3.77759972362775E+00  4.16536367057940E-01 
 1.10810810810811E+00  2.59242086916034E+02  1.97397438608336E+02  1.96026167171133E+03  3.22469702499301E+00  3.77694140492199E+00  4.09567437729144E-01 
 1.11411411411411E+00  2.64075293007707E+02  2.17599668783203E+02  1.95240148899363E+03  3.20935429377676E+00  3.77491613187204E+00  4.02620950264195E-01 
 1.12012012012012E+00  2.73157625359571E+02  2.37522639226553E+02  1.94396609878315E+03  3.19353739671877E+00  3.77143558961637E+00  3.95704999171603E-01 
 1.12612612612613E+00  2.86007498273655E+02  2.57111974764192E+02  1.93494077875846E+03  3.17712290071500E+00  3.76640960806328E+00  3.88827633410370E-01 
 1.13213213213213E+00  3.02045693484205E+02  2.76322600313473E+02  1.92531130576780E+03  3.15998589888425E+00  3.75974688613984E+00  3.81995526684846E-01 
 1.13813813813814E+00  3.20677446100884E+02  2.95115763801532E+02  1.91506416465986E+03  3.14200127378580E+00  3.75135574818393E+00  3.75215932975295E-01 
 1.14414414414414E+00  3.41347061090961E+02  3.13457240570948E+02  1.90418827175386E+03  3.12304493143084E+00  3.74114492723761E+00  3.68495319879296E-01 
 1.15015015015015E+00  3.63564442868490E+02  3.31316216240773E+02  1.89266930295564E+03  3.10299499493333E+00  3.72902437025428E+00  3.61839681747555E-01 
 1.15615615615616E+00  3.86911645709505E+02  3.48664574641697E+02  1.88049857689873E+03  3.08173294875930E+00  3.71490606058707E+00  3.55254518007131E-01 
 1.16216216216216E+00  4.11038384499424E+02  3.65476436070320E+02  1.86766758484757E+03  3.05914472662675E+00  3.69870485356587E+00  3.48744814396912E-01 
 1.16816816816817E+00  4.35652948455892E+02  3.81727855049450E+02  1.85416962964861E+03  3.03512173812264E+00  3.68033932148906E+00  3.42315027375002E-01 
 1.17417417417417E+00  4.60512607822505E+02  3.97396758486250E+02  1.84000005191777E+03  3.00956183098761E+00  3.65973260493721E+00  3.35968863702369E-01 
 1.18018018018018E+00  4.85412804200465E+02  4.12462276389019E+02  1.82515645540945E+03  2.98236633908613E+00  3.63680870998222E+00  3.29710083450277E-01 
 1.18618618618619E+00  5.10181891973256E+02  4.26905477260784E+02  1.80963893053104E+03  2.95345662853912E+00  3.61151195406279E+00  3.23541304508616E-01 
 1.19219219219219E+00  5.34673219458186E+02  4.40708775487240E+02  1.79345027497953E+03  2.92275081357778E+00  3.58377941061636E+00  3.17464785170382E-01 
 1.19819819819820E+00  5.58760330419110E+02  4.53855757004960E+02  1.77659621049143E+03  2.89018079539664E+00  3.55356103712374E+00  3.11482232083081E-01 
 1.20420420420420E+00  5.82334392453636E+02  4.66332297711178E+02  1.75909277995516E+03  2.85568876245011E+00  3.52081564707026E+00  3.05594807378004E-01 
 1.21021021021021E+00  6.05299480863797E+02  4.78124955640318E+02  1.74093062716156E+03  2.81923023111802E+00  3.48551476080071E+00  2.99803139991394E-01 
 1.21621621621622E+00  6.27571510059962E+02  4.89222030080949E+02  1.72214704837746E+03  2.78076471048490E+00  3.44763141193314E+00  2.94107341187663E-01 
 1.22222222222222E+00  6.49076240909069E+02  4.99613339175773E+02  1.70275433104284E+03  2.74027131820048E+00  3.40715942145200E+00  2.88507024229361E-01 
 1.22822822822823E+00  6.69747980551607E+02  5.09290254623681E+02  1.68277586212026E+03  2.69773895073449E+00  3.36410175742582E+00  2.83001328065890E-01 
 1.23423423423423E+00  6.89528594182205E+02  5.18245741682417E+02  1.66223911464743E+03  2.65316937601113E+00  3.31847464567650E+00  2.77588944835785E-01 
 1.24024024024024E+00  7.08367323273060E+02  5.26474918783959E+02  1.64117580776558E+03  2.60657766744213E+00  3.27030849867126E+00  2.72268150899332E-01 
 1.24624624624625E+00  7.26217964574887E+02  5.33973042747888E+02  1.61961794455559E+03  2.55799263100947E+00  3.21964887568758E+00  2.67037072349366E-01 
