 6.30630630630631E-02  5.27628301126616E+01  3.06018800391562E+02  3.87724078650886E+02  5.28130888637281E-01  1.53117515717713E-01  2.19327353654758E-01 
 6.50650650650650E-02  5.18667225588454E+01  2.96009916354310E+02  3.76742275748008E+02  5.18241967357840E-01  1.46602797462545E-01  2.12491449375273E-01 
 6.70670670670670E-02  5.09811129790076E+01  2.86428109244295E+02  3.66206923986175E+02  5.08671729240325E-01  1.40644372829918E-01  2.06091582753360E-01 
 6.90690690690690E-02  5.01057901473724E+01  2.77253231764487E+02  3.56097269669045E+02  4.99406802414775E-01  1.35208888270555E-01  2.00095879883951E-01 
 7.10710710710711E-02  4.92406033559278E+01  2.68466129036353E+02  3.46393576175848E+02  4.90434437916487E-01  1.30263272838844E-01  1.94474234627308E-01 
 7.30730730730731E-02  4.83854548389255E+01  2.60048588624956E+02  3.37077072705587E+02  4.81742479346115E-01  1.25774754329199E-01  1.89198283671574E-01 
 7.50750750750750E-02  4.75402930513519E+01  2.51983293099242E+02  3.28129905633411E+02  4.73319334054346E-01  1.21710920743043E-01  1.84241377326100E-01 
 7.70770770770770E-02  4.67051067177289E+01  2.44253774999673E+02  3.19535092347293E+02  4.65153945771916E-01  1.18039822895235E-01  1.79578545268183E-01 
 7.90790790790790E-02  4.58799195743113E+01  2.36844374092115E+02  3.11276477440057E+02  4.57235768610301E-01  1.14730110872882E-01  1.75186456799476E-01 
 8.10810810810811E-02  4.50647857340629E+01  2.29740196792788E+02  3.03338691137718E+02  4.49554742362127E-01  1.11751194546244E-01  1.71043375485167E-01 
 8.30830830830831E-02  4.42597856097703E+01  2.22927077654795E+02  2.95707109850915E+02  4.42101269034080E-01  1.09073416747676E-01  1.67129108333962E-01 
 8.50850850850851E-02  4.34650223362581E+01  2.16391542812475E+02  2.88367818742087E+02  4.34866190548893E-01  1.06668227278691E-01  1.63424949918447E-01 
 8.70870870870870E-02  4.26806186378006E+01  2.10120775284629E+02  2.81307576205868E+02  4.27840767555996E-01  1.04508346591049E-01  1.59913622026169E-01 
 8.90890890890890E-02  4.19067140916251E+01  2.04102582042924E+02  2.74513780165630E+02  4.21016659293971E-01  1.02567909652489E-01  1.56579209569959E-01 
 9.10910910910911E-02  4.11434627427090E+01  1.98325362756224E+02  2.67974436093604E+02  4.14385904450750E-01  1.00822582856833E-01  1.53407093572216E-01 
 9.30930930930931E-02  4.03910310290450E+01  1.92778080126019E+02  2.61678126666587E+02  4.07940902970364E-01  9.92496495162209E-02  1.50383882076741E-01 
 9.50950950950951E-02  3.96495959801221E+01  1.87450231732519E+02  2.55613982973756E+02  4.01674398757997E-01  9.78280621341167E-02  1.47497557716665E-01 
 9.70970970970970E-02  3.89193436545511E+01  1.82331823314645E+02  2.49771657196927E+02  3.95579463237310E-01  9.65384620213276E-02  1.44736522709105E-01 
 9.90990990990992E-02  3.82004677856668E+01  1.77413343411238E+02  2.44141296687811E+02  3.89649479716788E-01  9.53631687004248E-02  1.42090874835100E-01 
 1.01101101101101E-01  3.74931686064666E+01  1.72685739294230E+02  2.38713519370395E+02  3.83878128523937E-01  9.42861428650454E-02  1.39551426731776E-01 
 1.03103103103103E-01  3.67976518275025E+01  1.68140394127910E+02  2.33479390400112E+02  3.78259372868350E-01  9.32929274257270E-02  1.37109869593527E-01 
 1.05105105105105E-01  3.61141277433619E+01  1.63769105291870E+02  2.28430400015070E+02  3.72787445396905E-01  9.23705714513645E-02  1.34758707536723E-01 
 1.07107107107107E-01  3.54428104450843E+01  1.59564063808035E+02  2.23558442517562E+02  3.67456835406020E-01  9.15075417074104E-02  1.32491194457168E-01 
 1.09109109109109E-01  3.47839171174283E+01  1.55517834815374E+02  2.18855796327438E+02  3.62262276677985E-01  9.06936261117446E-02  1.30301273683793E-01 
 1.11111111111111E-01  3.41376674012326E+01  1.51623339038539E+02  2.14315105051711E+02  3.57198735910019E-01  8.99198328824667E-02  1.28183520647311E-01 
 1.13113113113113E-01  3.35042828022981E+01  1.47873835199360E+02  2.09929359517587E+02  3.52261401706252E-01  8.91782885276002E-02  1.26133088706181E-01 
 1.15115115115115E-01  3.28839861292952E+01  1.44262903322783E+02  2.05691880718913E+02  3.47445674104640E-01  8.84621371922957E-02  1.24145658205157E-01 
 1.17117117117117E-01  3.22770009441343E+01  1.40784428891082E+02  2.01596303628420E+02  3.42747154611982E-01  8.77654432809360E-02  1.22217388784148E-01 
 1.19119119119119E-01  3.16835510091593E+01  1.37432587802658E+02  1.97636561830734E+02  3.38161636721857E-01  8.70830987376501E-02  1.20344874907106E-01 
 1.21121121121121E-01  3.11038597163776E+01  1.34201832093822E+02  1.93806872933363E+02  3.33685096891472E-01  8.64107359127311E-02  1.18525104541594E-01 
 1.23123123123123E-01  3.05381494848170E+01  1.31086876384073E+02  1.90101724715058E+02  3.29313685954614E-01  8.57446465674394E-02  1.16755420888846E-01 
 1.25125125125125E-01  2.99866411130520E+01  1.28082685007481E+02  1.86515861973193E+02  3.25043720949289E-01  8.50817072720211E-02  1.15033487040851E-01 
 1.27127127127127E-01  2.94495530749314E+01  1.25184459794511E+02  1.83044274033612E+02  3.20871677339404E-01  8.44193112235248E-02  1.13357253423936E-01 
 1.29129129129129E-01  2.89271007477307E+01  1.22387628470631E+02  1.79682182888502E+02  3.16794181611249E-01  8.37553063417755E-02  1.11724927877189E-01 
 1.31131131131131E-01  2.84194955632645E+01  1.19687833639649E+02  1.76425031929534E+02  3.12808004226268E-01  8.30879393832506E-02  1.10134948207381E-01 
 1.33133133133133E-01  2.79269440740572E+01  1.17080922321393E+02  1.73268475245269E+02  3.08910052912637E-01  8.24158057341948E-02  1.08585957059374E-01 
 1.35135135135135E-01  2.74496469284811E+01  1.14562936015005E+02  1.70208367453538E+02  3.05097366279113E-01  8.17378044972811E-02  1.07076778941540E-01 
 1.37137137137137E-01  2.69877977508590E+01  1.12130101260475E+02  1.67240754040938E+02  3.01367107735324E-01  8.10530984631033E-02  1.05606399248651E-01 
 1.39139139139139E-01  2.65415819249405E+01  1.09778820672593E+02  1.64361862183200E+02  2.97716559703610E-01  8.03610785525068E-02  1.04173945129710E-01 
 1.41141141141141E-01  2.61111752818728E+01  1.07505664422793E+02  1.61568092021500E+02  2.94143118108160E-01  7.96613323232015E-02  1.02778668054576E-01 
 1.43143143143143E-01  2.56967426968155E+01  1.05307362145616E+02  1.58856008371118E+02  2.90644287127946E-01  7.89536161502720E-02  1.01419927940703E-01 
 1.45145145145145E-01  2.52984366016737E+01  1.03180795247861E+02  1.56222332840191E+02  2.87217674200681E-01  7.82378307120474E-02  1.00097178709555E-01 
 1.47147147147147E-01  2.49163954249552E+01  1.01122989599499E+02  1.53663936337390E+02  2.83860985265540E-01  7.75139994378949E-02  9.88099551507814E-02 
 1.49149149149149E-01  2.45507419734839E+01  9.91311085866848E+01  1.51177831948583E+02  2.80572020233136E-01  7.67822496012698E-02  9.75578609812004E-02 
 1.51151151151151E-01  2.42015817744642E+01  9.72024465081512E+01  1.48761168163560E+02  2.77348668671722E-01  7.60427957683859E-02  9.63405579943813E-02 
 1.53153153153153E-01  2.38690014000999E+01  9.53344222972816E+01  1.46411222434912E+02  2.74188905699117E-01  7.52959253394264E-02  9.51577562054279E-02 
 1.55155155155155E-01  2.35530668004779E+01  9.35245735531610E+01  1.44125395052168E+02  2.71090788070492E-01  7.45419859446386E-02  9.40092049040785E-02 
 1.57157157157157E-01  2.32538216735302E+01  9.17705508647098E+01  1.41901203315113E+02  2.68052450452472E-01  7.37813744815959E-02  9.28946845373951E-02 
 1.59159159159159E-01  2.29712859034586E+01  9.00701124129387E+01  1.39736275991157E+02  2.65072101874633E-01  7.30145276021728E-02  9.18139993511770E-02 
 1.61161161161161E-01  2.27054541008216E+01  8.84211188371180E+01  1.37628348042391E+02  2.62148022349810E-01  7.22419134782643E-02  9.07669707265812E-02 
 1.63163163163163E-01  2.24562942783917E+01  8.68215283514058E+01  1.35575255608697E+02  2.59278559655060E-01  7.14640246939433E-02  8.97534311553294E-02 
 1.65165165165165E-01  2.22237466967595E+01  8.52693920992651E+01  1.33574931234105E+02  2.56462126265606E-01  7.06813721287471E-02  8.87732188033207E-02 
 1.67167167167167E-01  2.20077229123400E+01  8.37628497335881E+01  1.31625399324142E+02  2.53697196434324E-01  6.98944797119971E-02  8.78261726182913E-02 
 1.69169169169169E-01  2.18081050579232E+01  8.23001252111741E+01  1.29724771822680E+02  2.50982303409841E-01  6.91038799418400E-02  8.69121279425651E-02 
 1.71171171171171E-01  2.16247453821487E+01  8.08795227907695E+01  1.27871244097326E+02  2.48316036786544E-01  6.83101100749394E-02  8.60309125967028E-02 
 1.73173173173173E-01  2.14574660693863E+01  7.94994232244418E+01  1.26063091022976E+02  2.45697039980144E-01  6.75137089036809E-02  8.51823434041194E-02 
 1.75175175175175E-01  2.13060593555946E+01  7.81582801326678E+01  1.24298663253763E+02  2.43124007822828E-01  6.67152140475603E-02  8.43662231305014E-02 
 1.77177177177177E-01  2.11702879489896E+01  7.68546165539358E+01  1.22576383674032E+02  2.40595684272171E-01  6.59151596939877E-02  8.35823378149746E-02 
 1.79179179179179E-01  2.10498857570930E+01  7.55870216602350E+01  1.20894744019574E+02  2.38110860228424E-01  6.51140747314849E-02  8.28304544727184E-02 
 1.81181181181181E-01  2.09445589141957E+01  7.43541476302010E+01  1.19252301660723E+02  2.35668371454933E-01  6.43124812249898E-02  8.21103191508390E-02 
 1.83183183183183E-01  2.08539870958267E+01  7.31547066721355E+01  1.17647676539369E+02  2.33267096596737E-01  6.35108931889995E-02  8.14216553210334E-02 
 1.85185185185185E-01  2.07778250997717E+01  7.19874681895516E+01  1.16079548252411E+02  2.30905955292682E-01  6.27098156195822E-02  8.07641625938350E-02 
 1.87187187187187E-01  2.07157046668439E+01  7.08512560822229E+01  1.14546653274445E+02  2.28583906376494E-01  6.19097437509371E-02  8.01375157400455E-02 
 1.89189189189189E-01  2.06672365092399E+01  6.97449461761451E+01  1.13047782312949E+02  2.26299946162614E-01  6.11111625063267E-02  7.95413640054564E-02 
 1.91191191191191E-01  2.06320125101208E+01  6.86674637761073E+01  1.11581777789521E+02  2.24053106812697E-01  6.03145461167997E-02  7.89753307050851E-02 
 1.93193193193193E-01  2.06096080551753E+01  6.76177813349121E+01  1.10147531441047E+02  2.21842454778892E-01  5.95203578843192E-02  7.84390130830257E-02 
 1.95195195195195E-01  2.05995844554111E+01  6.65949162336080E+01  1.08743982035016E+02  2.19667089320274E-01  5.87290500687221E-02  7.79319824236595E-02 
 1.97197197197197E-01  2.06014914202696E+01  6.55979286673440E+01  1.07370113193446E+02  2.17526141088865E-01  5.79410638803546E-02  7.74537843994320E-02 
 1.99199199199199E-01  2.06148695412764E+01  6.46259196317721E+01  1.06024951320205E+02  2.15418770781943E-01  5.71568295624269E-02  7.70039396397651E-02 
 2.01201201201201E-01  2.06392527486955E+01  6.36780290051516E+01  1.04707563626746E+02  2.13344167857469E-01  5.63767665489679E-02  7.65819445049590E-02 
 2.03203203203203E-01  2.06741707068509E+01  6.27534337215549E+01  1.03417056251501E+02  2.11301549309566E-01  5.56012836859343E-02  7.61872720482246E-02 
 2.05205205205205E-01  2.07191511177154E+01  6.18513460308272E+01  1.02152572468481E+02  2.09290158501224E-01  5.48307795044497E-02  7.58193731483024E-02 
 2.07207207207207E-01  2.07737219068041E+01  6.09710118411339E+01  1.00913290980760E+02  2.07309264051453E-01  5.40656425363879E-02  7.54776777945295E-02 
 2.09209209209209E-01  2.08374132701423E+01  6.01117091401669E+01  9.96984242948116E+01  2.05358158774288E-01  5.33062516636043E-02  7.51615965057360E-02 
 2.11211211211211E-01  2.09097595658806E+01  5.92727464912609E+01  9.85072171718124E+01  2.03436158667177E-01  5.25529764930433E-02  7.48705218640285E-02 
 2.13213213213213E-01  2.09903010388405E+01  5.84534616008449E+01  9.73389451522321E+01  2.01542601946346E-01  5.18061777507357E-02  7.46038301443639E-02 
 2.15215215215215E-01  2.10785853707216E+01  5.76532199538599E+01  9.61929131502282E+01  1.99676848126952E-01  5.10662076884097E-02  7.43608830208632E-02 
 2.17217217217217E-01  2.11741690527841E+01  5.68714135138964E+01  9.50684541144850E+01  1.97838277145815E-01  5.03334104969770E-02  7.41410293310540E-02 
 2.19219219219219E-01  2.12766185814481E+01  5.61074594850070E+01  9.39649277523595E+01  1.96026288524742E-01  4.96081227216771E-02  7.39436068796764E-02 
 2.21221221221221E-01  2.13855114803736E+01  5.53607991322533E+01  9.28817193142895E+01  1.94240300572467E-01  4.88906736740274E-02  7.37679442643239E-02 
 2.23223223223223E-01  2.15004371551819E+01  5.46308966582267E+01  9.18182384356105E+01  1.92479749623378E-01  4.81813858360888E-02  7.36133627060186E-02 
 2.25225225225225E-01  2.16209975890573E+01  5.39172381328914E+01  9.07739180330452E+01  1.90744089311266E-01  4.74805752527978E-02  7.34791778688064E-02 
 2.27227227227227E-01  2.17468078890473E+01  5.32193304742255E+01  8.97482132532489E+01  1.89032789876403E-01  4.67885519083212E-02  7.33647016535921E-02 
 2.29229229229229E-01  2.18774966939910E+01  5.25367004772771E+01  8.87406004709577E+01  1.87345337504396E-01  4.61056200825750E-02  7.32692439526873E-02 
 2.31231231231231E-01  2.20127064557170E+01  5.18688938893384E+01  8.77505763343548E+01  1.85681233695243E-01  4.54320786841362E-02  7.31921143528917E-02 
 2.33233233233233E-01  2.21520936054890E+01  5.12154745290710E+01  8.67776568554263E+01  1.84039994661196E-01  4.47682215558788E-02  7.31326237763309E-02 
 2.35235235235235E-01  2.22953286177201E+01  5.05760234475128E+01  8.58213765431640E+01  1.82421150752031E-01  4.41143377497247E-02  7.30900860497297E-02 
 2.37237237237237E-01  2.24420959827655E+01  4.99501381289824E+01  8.48812875775633E+01  1.80824245906408E-01  4.34707117669257E-02  7.30638193942441E-02 
 2.39239239239239E-01  2.25920941001903E+01  4.93374317300180E+01  8.39569590225017E+01  1.79248837128098E-01  4.28376237603455E-02  7.30531478294245E-02 
 2.41241241241241E-01  2.27450351033546E+01  4.87375323545432E+01  8.30479760756219E+01  1.77694493985866E-01  4.22153496952114E-02  7.30574024862751E-02 
 2.43243243243243E-01  2.29006446254808E+01  4.81500823635647E+01  8.21539393534819E+01  1.76160798135901E-01  4.16041614648647E-02  7.30759228257230E-02 
 2.45245245245245E-01  2.30586615166354E+01  4.75747377177745E+01  8.12744642102848E+01  1.74647342865708E-01  4.10043269580735E-02  7.31080577600765E-02 
 2.47247247247247E-01  2.32188375202736E+01  4.70111673514971E+01  8.04091800885862E+01  1.73153732658429E-01  4.04161100745432E-02  7.31531666762293E-02 
 2.49249249249249E-01  2.33809369171946E+01  4.64590525765230E+01  7.95577299004768E+01  1.71679582776642E-01  3.98397706853951E-02  7.32106203604507E-02 
 2.51251251251251E-01  2.35447361439751E+01  4.59180865144017E+01  7.87197694377664E+01  1.70224518864690E-01  3.92755645355079E-02  7.32798018255717E-02 
 2.53253253253253E-01  2.37100233921692E+01  4.53879735558682E+01  7.78949668098115E+01  1.68788176568664E-01  3.87237430848639E-02  7.33601070422470E-02 
 2.55255255255255E-01  2.38765981938376E+01  4.48684288461200E+01  7.70830019076625E+01  1.67370201173214E-01  3.81845532863117E-02  7.34509455767183E-02 
 2.57257257257257E-01  2.40442709982711E+01  4.43591777947191E+01  7.62835658932693E+01  1.65970247254357E-01  3.76582372975130E-02  7.35517411381555E-02 
 2.59259259259259E-01  2.42128627441286E+01  4.38599556089731E+01  7.54963607125763E+01  1.64587978347556E-01  3.71450321253267E-02  7.36619320391777E-02 
 2.61261261261261E-01  2.43822044306202E+01  4.33705068496721E+01  7.47210986313413E+01  1.63223066630319E-01  3.66451692013995E-02  7.37809715735971E-02 
 2.63263263263263E-01  2.45521366908187E+01  4.28905850081394E+01  7.39575017926226E+01  1.61875192618645E-01  3.61588738884271E-02  7.39083283157609E-02 
 2.65265265265265E-01  2.47225093696955E+01  4.24199521035850E+01  7.32053017948879E+01  1.60544044876656E-01  3.56863649173066E-02  7.40434863461097E-02 
 2.67267267267267E-01  2.48931811090387E+01  4.19583782998011E+01  7.24642392897630E+01  1.59229319738783E-01  3.52278537562938E-02  7.41859454077455E-02 
 2.69269269269269E-01  2.50640189410148E+01  4.15056415402941E+01  7.17340635984997E+01  1.57930721043928E-01  3.47835439142926E-02  7.43352209988825E-02 
 2.71271271271271E-01  2.52348978917958E+01  4.10615272009725E+01  7.10145323462506E+01  1.56647959881015E-01  3.43536301815072E-02  7.44908444060893E-02 
 2.73273273273273E-01  2.54057005963632E+01  4.06258277595682E+01  7.03054111133211E+01  1.55380754345416E-01  3.39382978119147E-02  7.46523626831945E-02 
 2.75275275275275E-01  2.55763169253401E+01  4.01983424809996E+01  6.96064731025843E+01  1.54128829305722E-01  3.35377216533028E-02  7.48193385806538E-02 
 2.77277277277277E-01  2.57466436244723E+01  3.97788771179136E+01  6.89174988222797E+01  1.52891916180372E-01  3.31520652319819E-02  7.49913504300526E-02 
 2.79279279279279E-01  2.59165839671803E+01  3.93672436257022E+01  6.82382757834845E+01  1.51669752723691E-01  3.27814798006849E-02  7.51679919882652E-02 
 2.81281281281281E-01  2.60860474204381E+01  3.89632598912927E+01  6.75685982115324E+01  1.50462082820873E-01  3.24261033595421E-02  7.53488722456125E-02 
 2.83283283283283E-01  2.62549493240914E+01  3.85667494750711E+01  6.69082667707397E+01  1.49268656291511E-01  3.20860596613945E-02  7.55336152021552E-02 
 2.85285285285285E-01  2.64232105836059E+01  3.81775413653087E+01  6.62570883017916E+01  1.48089228701263E-01  3.17614572139647E-02  7.57218596160430E-02 
 2.87287287287287E-01  2.65907573761447E+01  3.77954697444977E+01  6.56148755711866E+01  1.46923561181262E-01  3.14523882925424E-02  7.59132587276170E-02 
 2.89289289289289E-01  2.67575208697803E+01  3.74203737670362E+01  6.49814470321739E+01  1.45771420254942E-01  3.11589279777983E-02  7.61074799627167E-02 
 2.91291291291291E-01  2.69234369555924E+01  3.70520973477134E+01  6.43566265966223E+01  1.44632577671889E-01  3.08811332340443E-02  7.63042046184236E-02 
 2.93293293293293E-01  2.70884459923416E+01  3.66904889604894E+01  6.37402434173165E+01  1.43506810248430E-01  3.06190420437043E-02  7.65031275342177E-02 
 2.95295295295295E-01  2.72524925633714E+01  3.63354014470751E+01  6.31321316801737E+01  1.42393899714630E-01  3.03726726138523E-02  7.67039567513097E-02 
 2.97297297297297E-01  2.74155252453619E+01  3.59866918348401E+01  6.25321304059098E+01  1.41293632567385E-01  3.01420226704209E-02  7.69064131626697E-02 
 2.99299299299299E-01  2.75774963885277E+01  3.56442211636127E+01  6.19400832607122E+01  1.40205799929370E-01  2.99270688550488E-02  7.71102301560617E-02 
 3.01301301301301E-01  2.77383619078489E+01  3.53078543209359E+01  6.13558383754826E+01  1.39130197413520E-01  2.97277662384779E-02  7.73151532521818E-02 
 3.03303303303303E-01  2.78980810849033E+01  3.49774598853811E+01  6.07792481732481E+01  1.38066624992831E-01  2.95440479629941E-02  7.75209397397897E-02 
 3.05305305305305E-01  2.80566163798686E+01  3.46529099775306E+01  6.02101692043539E+01  1.37014886875223E-01  2.93758250245791E-02  7.77273583095418E-02 
 3.07307307307307E-01  2.82139332532673E+01  3.43340801182570E+01  5.96484619890585E+01  1.35974791383214E-01  2.92229862032968E-02  7.79341886880493E-02 
 3.09309309309309E-01  2.83699999970190E+01  3.40208490939536E+01  5.90939908671945E+01  1.34946150838226E-01  2.90853981480061E-02  7.81412212735115E-02 
 3.11311311311311E-01  2.85247875743840E+01  3.37130988283734E+01  5.85466238545449E+01  1.33928782162491E-01  2.89629058781071E-02  7.83482567741288E-02 
 3.13313313313313E-01  2.86782694683794E+01  3.34107142607631E+01  5.80062325056282E+01  1.32922503909198E-01  2.88553321130921E-02  7.85551058503401E-02 
 3.15315315315315E-01  2.88304215382658E+01  3.31135832299827E+01  5.74726917825832E+01  1.31927140468466E-01  2.87624794885014E-02  7.87615887618018E-02 
 3.17317317317317E-01  2.89812218837135E+01  3.28215963643192E+01  5.69458799298619E+01  1.30942519085210E-01  2.86841301225826E-02  7.89675350199032E-02 
 3.19319319319319E-01  2.91306507162637E+01  3.25346469767210E+01  5.64256783544644E+01  1.29968470486806E-01  2.86200467618539E-02  7.91727830464869E-02 
 3.21321321321321E-01  2.92786902377236E+01  3.22526309651812E+01  5.59119715114427E+01  1.29004828790945E-01  2.85699737653023E-02  7.93771798393547E-02 
 3.23323323323323E-01  2.94253245251383E+01  3.19754467180241E+01  5.54046467944332E+01  1.28051431416832E-01  2.85336382089916E-02  7.95805806450278E-02 
 3.25325325325325E-01  2.95705394220009E+01  3.17029950238491E+01  5.49035944309780E+01  1.27108118999564E-01  2.85107510966585E-02  7.97828486391564E-02 
 3.27327327327327E-01  2.97143224353800E+01  3.14351789859017E+01  5.44087073824031E+01  1.26174735307547E-01  2.85010086603729E-02  7.99838546148905E-02 
 3.29329329329329E-01  2.98566626386483E+01  3.11719039406566E+01  5.39198812480500E+01  1.25251127162833E-01  2.85040937342684E-02  8.01834766794505E-02 
 3.31331331331331E-01  2.99975505795204E+01  3.09130773803970E+01  5.34370141736440E+01  1.24337144364220E-01  2.85196771837140E-02  8.03815999590827E-02 
 3.33333333333333E-01  3.01369781931146E+01  3.06586088795964E+01  5.29600067636127E+01  1.23432639613027E-01  2.85474193720929E-02  8.05781163125161E-02 
 3.35335335335335E-01  3.02749387197693E+01  3.04084100249090E+01  5.24887619971674E+01  1.22537468441397E-01  2.85869716475716E-02  8.07729240529995E-02 
 3.37337337337337E-01  3.04114266273613E+01  3.01623943485851E+01  5.20231851479643E+01  1.21651489143041E-01  2.86379778328360E-02  8.09659276789434E-02 
 3.39339339339339E-01  3.05464375378766E+01  2.99204772651450E+01  5.15631837071897E+01  1.20774562706300E-01  2.87000757017017E-02  8.11570376131602E-02 
 3.41341341341341E-01  3.06799681580089E+01  2.96825760111361E+01  5.11086673098963E+01  1.19906552749437E-01  2.87728984277227E-02  8.13461699506579E-02 
 3.43343343343343E-01  3.08120162135636E+01  2.94486095878244E+01  5.06595476644469E+01  1.19047324879370E-01  2.88560761636152E-02  8.15332462149125E-02 
 3.45345345345345E-01  3.09425803874572E+01  2.92184987066651E+01  5.02157384849189E+01  1.18196748952954E-01  2.89492367250640E-02  8.17181931225211E-02 
 3.47347347347347E-01  3.10716602611230E+01  2.89921657374077E+01  4.97771554263258E+01  1.17354695524922E-01  2.90520078570818E-02  8.19009423561164E-02 
 3.49349349349349E-01  3.11992562591268E+01  2.87695346587041E+01  4.93437160225352E+01  1.16521038127395E-01  2.91640178223120E-02  8.20814303454002E-02 
 3.51351351351351E-01  3.13253695968246E+01  2.85505310110824E+01  4.89153396267447E+01  1.15695652629067E-01  2.92848966938199E-02  8.22595980561436E-02 
 3.53353353353353E-01  3.14500022308912E+01  2.83350818521675E+01  4.84919473544098E+01  1.14878417181989E-01  2.94142774121795E-02  8.24353907869828E-02 
 3.55355355355355E-01  3.15731568125622E+01  2.81231157140275E+01  4.80734620285021E+01  1.14069212170013E-01  2.95517967559914E-02  8.26087579738336E-02 
 3.57357357357357E-01  3.16948366434429E+01  2.79145625625313E+01  4.76598081269902E+01  1.13267920158800E-01  2.96970962240449E-02  8.27796530017393E-02 
 3.59359359359359E-01  3.18150456337395E+01  2.77093537586143E+01  4.72509117324468E+01  1.12474425847351E-01  2.98498228286987E-02  8.29480330239517E-02 
 3.61361361361361E-01  3.19337882627828E+01  2.75074220213439E+01  4.68467004836752E+01  1.11688616020984E-01  3.00096298012745E-02  8.31138587880550E-02 
 3.63363363363363E-01  3.20510695417168E+01  2.73087013926924E+01  4.64471035292707E+01  1.10910379505705E-01  3.01761772112969E-02  8.32770944689239E-02 
 3.65365365365365E-01  3.21668949782330E+01  2.71131272039208E+01  4.60520514830237E+01  1.10139607123921E-01  3.03491325023098E-02  8.34377075083148E-02 
 3.67367367367367E-01  3.22812705432407E+01  2.69206360434855E+01  4.56614763810776E+01  1.09376191651430E-01  3.05281709477271E-02  8.35956684608856E-02 
 3.69369369369369E-01  3.23942026393640E+01  2.67311657263859E+01  4.52753116407702E+01  1.08620027775648E-01  3.07129760307414E-02  8.37509508464364E-02 
 3.71371371371371E-01  3.25056980711689E+01  2.65446552648692E+01  4.48934920210702E+01  1.07871012055017E-01  3.09032397527641E-02  8.39035310081705E-02 
 3.73373373373373E-01  3.26157640170230E+01  2.63610448404196E+01  4.45159535845467E+01  1.07129042879560E-01  3.10986628751560E-02  8.40533879767712E-02 
 3.75375375375375E-01  3.27244080025008E+01  2.61802757769578E+01  4.41426336607967E+01  1.06394020432522E-01  3.12989550992068E-02  8.42005033400947E-02 
 3.77377377377377E-01  3.28316378752501E+01  2.60022905151808E+01  4.37734708112640E+01  1.05665846653065E-01  3.15038351894004E-02  8.43448611182843E-02 
 3.79379379379379E-01  3.29374617812380E+01  2.58270325879805E+01  4.34084047953908E+01  1.04944425199985E-01  3.17130310449994E-02  8.44864476441090E-02 
 3.81381381381381E-01  3.30418881423056E+01  2.56544465968746E+01  4.30473765380377E+01  1.04229661416388E-01  3.19262797249098E-02  8.46252514483393E-02 
 3.83383383383383E-01  3.31449256349557E+01  2.54844781893938E+01  4.26903280981188E+01  1.03521462295319E-01  3.21433274306416E-02  8.47612631499736E-02 
 3.85385385385385E-01  3.32465831703107E+01  2.53170740373697E+01  4.23372026383964E+01  1.02819736446288E-01  3.23639294520044E-02  8.48944753511338E-02 
 3.87387387387387E-01  3.33468698751750E+01  2.51521818160675E+01  4.19879443963799E+01  1.02124394062663E-01  3.25878500799522E-02  8.50248825364533E-02 
 3.89389389389389E-01  3.34457950741433E+01  2.49897501841182E+01  4.16424986562883E+01  1.01435346889915E-01  3.28148624907363E-02  8.51524809767852E-02 
 3.91391391391391E-01  3.35433682726989E+01  2.48297287641978E+01  4.13008117220199E+01  1.00752508194653E-01  3.30447486052727E-02  8.52772686370643E-02 
 3.93393393393393E-01  3.36395991412475E+01  2.46720681244124E+01  4.09628308910904E+01  1.00075792734459E-01  3.32772989273392E-02  8.53992450881589E-02 
 3.95395395395395E-01  3.37344975000368E+01  2.45167197603460E+01  4.06285044294977E+01  9.94051167284604E-02  3.35123123639452E-02  8.55184114225552E-02 
 3.97397397397397E-01  3.38280733049164E+01  2.43636360777290E+01  4.02977815474656E+01  9.87403978286348E-02  3.37495960309371E-02  8.56347701737249E-02 
 3.99399399399399E-01  3.39203366338886E+01  2.42127703756929E+01  3.99706123760392E+01  9.80815550918193E-02  3.39889650466216E-02  8.57483252390231E-02 
 4.01401401401401E-01  3.40112976744131E+01  2.40640768305718E+01  3.96469479444831E+01  9.74285089523904E-02  3.42302423159328E-02  8.58590818059776E-02 
 4.03403403403403E-01  3.41009667114218E+01  2.39175104802212E+01  3.93267401584577E+01  9.67811811956037E-02  3.44732583074066E-02  8.59670462818319E-02 
 4.05405405405405E-01  3.41893541160069E+01  2.37730272088188E+01  3.90099417789344E+01  9.61394949315646E-02  3.47178508249891E-02  8.60722262262056E-02 
 4.07407407407407E-01  3.42764703347473E+01  2.36305837321196E+01  3.86965064018182E+01  9.55033745698089E-02  3.49638647764811E-02  8.61746302867487E-02 
 4.09409409409409E-01  3.43623258796383E+01  2.34901375831374E+01  3.83863884382515E+01  9.48727457944802E-02  3.52111519402010E-02  8.62742681376608E-02 
 4.11411411411411E-01  3.44469313185937E+01  2.33516470982247E+01  3.80795430955650E+01  9.42475355400728E-02  3.54595707312636E-02  8.63711504209619E-02 
 4.13413413413413E-01  3.45302972664898E+01  2.32150714035286E+01  3.77759263588517E+01  9.36276719677350E-02  3.57089859686807E-02  8.64652886903949E-02 
 4.15415415415415E-01  3.46124343767210E+01  2.30803704017981E+01  3.74754949731388E+01  9.30130844421085E-02  3.59592686443320E-02  8.65566953578526E-02 
